__UUID4__;604705ef-56b9-4bab-91cd-453c9e77886c
__CREATED-ON__;2026-05-16 13:06:11.777267
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
STATE;2026-05-16 13:07:52.330076;87.9487;87.9837;barcode_start_seg_19;0.03499999999999659
STATE;2026-05-16 13:07:52.330085;87.9837;88.01870000000001;barcode_start_seg_20;0.0350000000000108
STATE;2026-05-16 13:07:52.330094;88.01870000000001;88.0537;barcode_start_seg_21;0.03499999999999659
STATE;2026-05-16 13:07:52.330104;88.0537;88.0887;barcode_start_seg_22;0.03499999999999659
STATE;2026-05-16 13:07:52.330112;88.0887;88.1237;barcode_start_seg_23;0.03499999999999659
STATE;2026-05-16 13:07:52.330121;88.1237;88.15870000000001;barcode_start_seg_24;0.0350000000000108
STATE;2026-05-16 13:07:52.330131;88.15870000000001;88.1937;barcode_start_seg_25;0.03499999999999659
STATE;2026-05-16 13:07:52.330140;88.1937;88.2287;barcode_start_seg_26;0.03499999999999659
STATE;2026-05-16 13:07:52.330149;88.2287;88.2637;barcode_start_seg_27;0.03499999999999659
STATE;2026-05-16 13:07:52.330158;88.2637;88.29870000000001;barcode_start_seg_28;0.0350000000000108
STATE;2026-05-16 13:07:52.330168;88.29870000000001;88.33370000000001;barcode_start_seg_29;0.03499999999999659
STATE;2026-05-16 13:07:52.330178;88.33370000000001;88.3687;barcode_start_seg_30;0.03499999999999659
STATE;2026-05-16 13:07:52.330187;88.3687;88.4037;barcode_start_seg_31;0.03499999999999659
STATE;2026-05-16 13:07:52.330250;88.4037;88.4387;barcode_start_seg_32;0.03499999999999659
STATE;2026-05-16 13:07:52.330263;88.4387;88.47370000000001;barcode_start_seg_33;0.0350000000000108
STATE;2026-05-16 13:07:52.330274;88.47370000000001;88.5087;barcode_start_seg_34;0.03499999999999659
STATE;2026-05-16 13:07:52.330283;88.5087;88.5437;barcode_start_seg_35;0.03499999999999659
STATE;2026-05-16 13:07:52.330298;88.5437;88.5787;barcode_start_seg_36;0.03499999999999659
STATE;2026-05-16 13:07:52.330310;88.5787;88.61370000000001;barcode_start_seg_37;0.0350000000000108
STATE;2026-05-16 13:07:52.330319;88.61370000000001;88.6487;barcode_start_seg_38;0.03499999999999659
STATE;2026-05-16 13:07:52.330328;88.6487;88.6837;barcode_start_seg_39;0.03499999999999659
STATE;2026-05-16 13:07:52.330337;88.6837;88.6937;barcode_start_seg_40;0.010000000000005116
STATE;2026-05-16 13:07:52.330346;88.6937;88.7037;barcode_start_seg_41;0.009999999999990905
STATE;2026-05-16 13:07:52.330355;88.7037;88.7137;barcode_start_seg_42;0.010000000000005116
STATE;2026-05-16 13:07:52.330363;88.7137;91.8587;iti_post_barcode;3.144999999999996
STATE;2026-05-16 13:07:52.330375;nan;nan;choice_right;nan
STATE;2026-05-16 13:07:52.330384;nan;nan;outcome_right_reward;nan
TRIAL;2026-05-16 13:07:52.337632;;;New trial;
EVENT;2026-05-16 13:07:52.352595;0.01;;158;Tup
TRANSITION;2026-05-16 13:07:52.352640;0.01;;ttl_off;
EVENT;2026-05-16 13:07:52.352678;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:07:52.352693;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:07:52.352718;;;15;
EVENT;2026-05-16 13:07:53.152596;0.8101;;158;Tup
TRANSITION;2026-05-16 13:07:53.152641;0.8101;;side_ready;
EVENT;2026-05-16 13:07:54.168494;1.8258;;98;Port3In
TRANSITION;2026-05-16 13:07:54.168539;1.8258;;choice_right;
EVENT;2026-05-16 13:07:54.168575;1.8259;;158;Tup
TRANSITION;2026-05-16 13:07:54.168589;1.8259;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:07:54.168614;;;77;
EVENT;2026-05-16 13:07:54.319491;1.977;;99;Port3Out
EVENT;2026-05-16 13:07:54.404473;2.0619;;98;Port3In
EVENT;2026-05-16 13:07:54.504466;2.162;;99;Port3Out
EVENT;2026-05-16 13:07:54.586475;2.2442;;98;Port3In
EVENT;2026-05-16 13:07:54.665451;2.3234;;99;Port3Out
EVENT;2026-05-16 13:07:54.757447;2.4154;;98;Port3In
EVENT;2026-05-16 13:07:54.859450;2.5168;;99;Port3Out
EVENT;2026-05-16 13:07:54.935454;2.5926;;98;Port3In
EVENT;2026-05-16 13:07:55.054439;2.712;;99;Port3Out
EVENT;2026-05-16 13:07:56.168416;3.8259000000000003;;158;Tup
TRANSITION;2026-05-16 13:07:56.168461;3.8259000000000003;;final;
SOFTCODE;2026-05-16 13:07:56.168490;;;25;
EVENT;2026-05-16 13:07:57.168349;4.8259;;158;Tup
TRANSITION;2026-05-16 13:07:57.168395;4.8259;;barcode_start;
EVENT;2026-05-16 13:07:57.178317;4.8359000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:57.178343;4.8359000000000005;;barcode_start_seg_1;
EVENT;2026-05-16 13:07:57.188286;4.8459;;158;Tup
TRANSITION;2026-05-16 13:07:57.188309;4.8459;;barcode_start_seg_2;
EVENT;2026-05-16 13:07:57.198318;4.8559;;158;Tup
TRANSITION;2026-05-16 13:07:57.198355;4.8559;;barcode_start_seg_3;
EVENT;2026-05-16 13:07:57.233330;4.8909;;158;Tup
TRANSITION;2026-05-16 13:07:57.233368;4.8909;;barcode_start_seg_4;
EVENT;2026-05-16 13:07:57.268329;4.9259;;158;Tup
TRANSITION;2026-05-16 13:07:57.268366;4.9259;;barcode_start_seg_5;
EVENT;2026-05-16 13:07:57.303310;4.9609000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:57.303333;4.9609000000000005;;barcode_start_seg_6;
EVENT;2026-05-16 13:07:57.338331;4.995900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:57.338361;4.995900000000001;;barcode_start_seg_7;
EVENT;2026-05-16 13:07:57.373309;5.0309;;158;Tup
TRANSITION;2026-05-16 13:07:57.373340;5.0309;;barcode_start_seg_8;
EVENT;2026-05-16 13:07:57.408279;5.0659;;158;Tup
TRANSITION;2026-05-16 13:07:57.408310;5.0659;;barcode_start_seg_9;
EVENT;2026-05-16 13:07:57.443294;5.1009;;158;Tup
TRANSITION;2026-05-16 13:07:57.443334;5.1009;;barcode_start_seg_10;
EVENT;2026-05-16 13:07:57.478296;5.1359;;158;Tup
TRANSITION;2026-05-16 13:07:57.478333;5.1359;;barcode_start_seg_11;
EVENT;2026-05-16 13:07:57.513290;5.1709000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:57.513319;5.1709000000000005;;barcode_start_seg_12;
EVENT;2026-05-16 13:07:57.548282;5.205900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:57.548321;5.205900000000001;;barcode_start_seg_13;
EVENT;2026-05-16 13:07:57.583265;5.2409;;158;Tup
TRANSITION;2026-05-16 13:07:57.583289;5.2409;;barcode_start_seg_14;
EVENT;2026-05-16 13:07:57.618307;5.2759;;158;Tup
TRANSITION;2026-05-16 13:07:57.618350;5.2759;;barcode_start_seg_15;
EVENT;2026-05-16 13:07:57.653298;5.3109;;158;Tup
TRANSITION;2026-05-16 13:07:57.653335;5.3109;;barcode_start_seg_16;
EVENT;2026-05-16 13:07:57.688299;5.3459;;158;Tup
TRANSITION;2026-05-16 13:07:57.688323;5.3459;;barcode_start_seg_17;
EVENT;2026-05-16 13:07:57.723295;5.3809000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:57.723329;5.3809000000000005;;barcode_start_seg_18;
EVENT;2026-05-16 13:07:57.758287;5.415900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:57.758323;5.415900000000001;;barcode_start_seg_19;
EVENT;2026-05-16 13:07:57.793288;5.4509;;158;Tup
TRANSITION;2026-05-16 13:07:57.793330;5.4509;;barcode_start_seg_20;
EVENT;2026-05-16 13:07:57.828314;5.4859;;158;Tup
TRANSITION;2026-05-16 13:07:57.828358;5.4859;;barcode_start_seg_21;
EVENT;2026-05-16 13:07:57.863289;5.5209;;158;Tup
TRANSITION;2026-05-16 13:07:57.863326;5.5209;;barcode_start_seg_22;
EVENT;2026-05-16 13:07:57.898264;5.5559;;158;Tup
TRANSITION;2026-05-16 13:07:57.898282;5.5559;;barcode_start_seg_23;
EVENT;2026-05-16 13:07:57.933274;5.5909;;158;Tup
TRANSITION;2026-05-16 13:07:57.933304;5.5909;;barcode_start_seg_24;
EVENT;2026-05-16 13:07:57.968281;5.625900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:57.968309;5.625900000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:07:58.003267;5.660900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:58.003297;5.660900000000001;;barcode_start_seg_26;
EVENT;2026-05-16 13:07:58.038276;5.6959;;158;Tup
TRANSITION;2026-05-16 13:07:58.038309;5.6959;;barcode_start_seg_27;
EVENT;2026-05-16 13:07:58.073273;5.7309;;158;Tup
TRANSITION;2026-05-16 13:07:58.073304;5.7309;;barcode_start_seg_28;
EVENT;2026-05-16 13:07:58.108256;5.7659;;158;Tup
TRANSITION;2026-05-16 13:07:58.108291;5.7659;;barcode_start_seg_29;
EVENT;2026-05-16 13:07:58.143290;5.8009;;158;Tup
TRANSITION;2026-05-16 13:07:58.143327;5.8009;;barcode_start_seg_30;
EVENT;2026-05-16 13:07:58.178273;5.8359000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:58.178311;5.8359000000000005;;barcode_start_seg_31;
EVENT;2026-05-16 13:07:58.213248;5.870900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:58.213267;5.870900000000001;;barcode_start_seg_32;
EVENT;2026-05-16 13:07:58.248270;5.9059;;158;Tup
TRANSITION;2026-05-16 13:07:58.248307;5.9059;;barcode_start_seg_33;
EVENT;2026-05-16 13:07:58.283269;5.9409;;158;Tup
TRANSITION;2026-05-16 13:07:58.283306;5.9409;;barcode_start_seg_34;
EVENT;2026-05-16 13:07:58.318252;5.9759;;158;Tup
TRANSITION;2026-05-16 13:07:58.318273;5.9759;;barcode_start_seg_35;
EVENT;2026-05-16 13:07:58.353256;6.0109;;158;Tup
TRANSITION;2026-05-16 13:07:58.353292;6.0109;;barcode_start_seg_36;
EVENT;2026-05-16 13:07:58.388244;6.0459000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:58.388269;6.0459000000000005;;barcode_start_seg_37;
EVENT;2026-05-16 13:07:58.423232;6.080900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:58.423249;6.080900000000001;;barcode_start_seg_38;
EVENT;2026-05-16 13:07:58.458266;6.1159;;158;Tup
TRANSITION;2026-05-16 13:07:58.458304;6.1159;;barcode_start_seg_39;
EVENT;2026-05-16 13:07:58.493250;6.1509;;158;Tup
TRANSITION;2026-05-16 13:07:58.493273;6.1509;;barcode_start_seg_40;
EVENT;2026-05-16 13:07:58.503247;6.160900000000001;;158;Tup
TRANSITION;2026-05-16 13:07:58.503268;6.160900000000001;;barcode_start_seg_41;
EVENT;2026-05-16 13:07:58.513241;6.1709000000000005;;158;Tup
TRANSITION;2026-05-16 13:07:58.513261;6.1709000000000005;;barcode_start_seg_42;
EVENT;2026-05-16 13:07:58.523225;6.1809;;158;Tup
TRANSITION;2026-05-16 13:07:58.523241;6.1809;;iti_post_barcode;
EVENT;2026-05-16 13:08:00.168161;7.825900000000001;;158;Tup
END-TRIAL;2026-05-16 13:08:00.168232;;;The trial ended;
INFO;2026-05-16 13:08:00.168294;100.028611;107.854514;TRIAL-BPOD-TIME;7.825902999999997
STATE;2026-05-16 13:08:00.168339;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:08:00.168352;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:08:00.168363;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:08:00.168372;0.8101;1.8258;side_ready;1.0157
STATE;2026-05-16 13:08:00.168387;1.8258;1.8259;choice_right;9.999999999998899e-05
STATE;2026-05-16 13:08:00.168413;1.8259;3.8259000000000003;outcome_right_neutral;2.0
STATE;2026-05-16 13:08:00.168424;3.8259000000000003;4.8259;final;0.9999999999999996
STATE;2026-05-16 13:08:00.168433;4.8259;4.8359000000000005;barcode_start;0.010000000000000675
STATE;2026-05-16 13:08:00.168443;4.8359000000000005;4.8459;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:08:00.168453;4.8459;4.8559;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:08:00.168462;4.8559;4.8909;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:08:00.168472;4.8909;4.9259;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:08:00.168481;4.9259;4.9609000000000005;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:08:00.168490;4.9609000000000005;4.995900000000001;barcode_start_seg_6;0.03500000000000014
STATE;2026-05-16 13:08:00.168499;4.995900000000001;5.0309;barcode_start_seg_7;0.034999999999999254
STATE;2026-05-16 13:08:00.168508;5.0309;5.0659;barcode_start_seg_8;0.03500000000000014
STATE;2026-05-16 13:08:00.168517;5.0659;5.1009;barcode_start_seg_9;0.03500000000000014
STATE;2026-05-16 13:08:00.168526;5.1009;5.1359;barcode_start_seg_10;0.03500000000000014
STATE;2026-05-16 13:08:00.168535;5.1359;5.1709000000000005;barcode_start_seg_11;0.03500000000000014
STATE;2026-05-16 13:08:00.168544;5.1709000000000005;5.205900000000001;barcode_start_seg_12;0.03500000000000014
STATE;2026-05-16 13:08:00.168553;5.205900000000001;5.2409;barcode_start_seg_13;0.034999999999999254
STATE;2026-05-16 13:08:00.168562;5.2409;5.2759;barcode_start_seg_14;0.03500000000000014
STATE;2026-05-16 13:08:00.168572;5.2759;5.3109;barcode_start_seg_15;0.03500000000000014
STATE;2026-05-16 13:08:00.168580;5.3109;5.3459;barcode_start_seg_16;0.03500000000000014
STATE;2026-05-16 13:08:00.168589;5.3459;5.3809000000000005;barcode_start_seg_17;0.03500000000000014
STATE;2026-05-16 13:08:00.168600;5.3809000000000005;5.415900000000001;barcode_start_seg_18;0.03500000000000014
STATE;2026-05-16 13:08:00.168611;5.415900000000001;5.4509;barcode_start_seg_19;0.034999999999999254
STATE;2026-05-16 13:08:00.168621;5.4509;5.4859;barcode_start_seg_20;0.03500000000000014
STATE;2026-05-16 13:08:00.168629;5.4859;5.5209;barcode_start_seg_21;0.03500000000000014
STATE;2026-05-16 13:08:00.168638;5.5209;5.5559;barcode_start_seg_22;0.03500000000000014
STATE;2026-05-16 13:08:00.168647;5.5559;5.5909;barcode_start_seg_23;0.03500000000000014
STATE;2026-05-16 13:08:00.168656;5.5909;5.625900000000001;barcode_start_seg_24;0.03500000000000014
STATE;2026-05-16 13:08:00.168665;5.625900000000001;5.660900000000001;barcode_start_seg_25;0.03500000000000014
STATE;2026-05-16 13:08:00.168674;5.660900000000001;5.6959;barcode_start_seg_26;0.034999999999999254
STATE;2026-05-16 13:08:00.168683;5.6959;5.7309;barcode_start_seg_27;0.03500000000000014
STATE;2026-05-16 13:08:00.168693;5.7309;5.7659;barcode_start_seg_28;0.03500000000000014
STATE;2026-05-16 13:08:00.168701;5.7659;5.8009;barcode_start_seg_29;0.03500000000000014
STATE;2026-05-16 13:08:00.168710;5.8009;5.8359000000000005;barcode_start_seg_30;0.03500000000000014
STATE;2026-05-16 13:08:00.168719;5.8359000000000005;5.870900000000001;barcode_start_seg_31;0.03500000000000014
STATE;2026-05-16 13:08:00.168729;5.870900000000001;5.9059;barcode_start_seg_32;0.034999999999999254
STATE;2026-05-16 13:08:00.168738;5.9059;5.9409;barcode_start_seg_33;0.03500000000000014
STATE;2026-05-16 13:08:00.168749;5.9409;5.9759;barcode_start_seg_34;0.03500000000000014
STATE;2026-05-16 13:08:00.168758;5.9759;6.0109;barcode_start_seg_35;0.03500000000000014
STATE;2026-05-16 13:08:00.168768;6.0109;6.0459000000000005;barcode_start_seg_36;0.03500000000000014
STATE;2026-05-16 13:08:00.168777;6.0459000000000005;6.080900000000001;barcode_start_seg_37;0.03500000000000014
STATE;2026-05-16 13:08:00.168786;6.080900000000001;6.1159;barcode_start_seg_38;0.034999999999999254
STATE;2026-05-16 13:08:00.168795;6.1159;6.1509;barcode_start_seg_39;0.03500000000000014
STATE;2026-05-16 13:08:00.168804;6.1509;6.160900000000001;barcode_start_seg_40;0.010000000000000675
STATE;2026-05-16 13:08:00.168816;6.160900000000001;6.1709000000000005;barcode_start_seg_41;0.009999999999999787
STATE;2026-05-16 13:08:00.168828;6.1709000000000005;6.1809;barcode_start_seg_42;0.009999999999999787
STATE;2026-05-16 13:08:00.168837;6.1809;7.825900000000001;iti_post_barcode;1.6450000000000005
STATE;2026-05-16 13:08:00.168849;nan;nan;choice_left;nan
STATE;2026-05-16 13:08:00.168857;nan;nan;outcome_left_reward;nan
TRIAL;2026-05-16 13:08:00.226784;;;New trial;
EVENT;2026-05-16 13:08:00.242143;0.01;;158;Tup
TRANSITION;2026-05-16 13:08:00.242181;0.01;;ttl_off;
EVENT;2026-05-16 13:08:00.242218;0.010100000000000001;;158;Tup
TRANSITION;2026-05-16 13:08:00.242233;0.010100000000000001;;center_ready;
SOFTCODE;2026-05-16 13:08:00.242258;;;15;
EVENT;2026-05-16 13:08:01.042109;0.8101;;158;Tup
TRANSITION;2026-05-16 13:08:01.042155;0.8101;;side_ready;
EVENT;2026-05-16 13:08:01.516073;1.2846;;98;Port3In
TRANSITION;2026-05-16 13:08:01.516116;1.2846;;choice_right;
EVENT;2026-05-16 13:08:01.516151;1.2847;;158;Tup
TRANSITION;2026-05-16 13:08:01.516166;1.2847;;outcome_right_neutral;
SOFTCODE;2026-05-16 13:08:01.516191;;;77;
EVENT;2026-05-16 13:08:01.608065;1.3761;;99;Port3Out
EVENT;2026-05-16 13:08:01.703062;1.4714;;98;Port3In
EVENT;2026-05-16 13:08:01.778051;1.5461;;99;Port3Out
EVENT;2026-05-16 13:08:03.515952;3.2847;;158;Tup
TRANSITION;2026-05-16 13:08:03.515996;3.2847;;final;
SOFTCODE;2026-05-16 13:08:03.516025;;;25;
EVENT;2026-05-16 13:08:04.515890;4.2847;;158;Tup
TRANSITION;2026-05-16 13:08:04.515936;4.2847;;barcode_start;
EVENT;2026-05-16 13:08:04.525848;4.294700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:04.525866;4.294700000000001;;barcode_start_seg_1;
EVENT;2026-05-16 13:08:04.535845;4.3047;;158;Tup
TRANSITION;2026-05-16 13:08:04.535861;4.3047;;barcode_start_seg_2;
EVENT;2026-05-16 13:08:04.545956;4.3147;;158;Tup
TRANSITION;2026-05-16 13:08:04.545991;4.3147;;barcode_start_seg_3;
EVENT;2026-05-16 13:08:04.580895;4.3497;;158;Tup
TRANSITION;2026-05-16 13:08:04.580926;4.3497;;barcode_start_seg_4;
EVENT;2026-05-16 13:08:04.615903;4.3847000000000005;;158;Tup
TRANSITION;2026-05-16 13:08:04.615940;4.3847000000000005;;barcode_start_seg_5;
EVENT;2026-05-16 13:08:04.650859;4.419700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:04.650892;4.419700000000001;;barcode_start_seg_6;
EVENT;2026-05-16 13:08:04.685850;4.4547;;158;Tup
TRANSITION;2026-05-16 13:08:04.685877;4.4547;;barcode_start_seg_7;
EVENT;2026-05-16 13:08:04.720866;4.4897;;158;Tup
TRANSITION;2026-05-16 13:08:04.720903;4.4897;;barcode_start_seg_8;
EVENT;2026-05-16 13:08:04.756854;4.5247;;158;Tup
TRANSITION;2026-05-16 13:08:04.756888;4.5247;;barcode_start_seg_9;
EVENT;2026-05-16 13:08:04.791883;4.5597;;158;Tup
TRANSITION;2026-05-16 13:08:04.791918;4.5597;;barcode_start_seg_10;
EVENT;2026-05-16 13:08:04.826841;4.5947000000000005;;158;Tup
TRANSITION;2026-05-16 13:08:04.826887;4.5947000000000005;;barcode_start_seg_11;
EVENT;2026-05-16 13:08:04.861883;4.629700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:04.861922;4.629700000000001;;barcode_start_seg_12;
EVENT;2026-05-16 13:08:04.896871;4.6647;;158;Tup
TRANSITION;2026-05-16 13:08:04.896906;4.6647;;barcode_start_seg_13;
EVENT;2026-05-16 13:08:04.931873;4.6997;;158;Tup
TRANSITION;2026-05-16 13:08:04.931905;4.6997;;barcode_start_seg_14;
EVENT;2026-05-16 13:08:04.966867;4.7347;;158;Tup
TRANSITION;2026-05-16 13:08:04.966903;4.7347;;barcode_start_seg_15;
EVENT;2026-05-16 13:08:05.001883;4.7697;;158;Tup
TRANSITION;2026-05-16 13:08:05.001917;4.7697;;barcode_start_seg_16;
EVENT;2026-05-16 13:08:05.036866;4.8047;;158;Tup
TRANSITION;2026-05-16 13:08:05.036901;4.8047;;barcode_start_seg_17;
EVENT;2026-05-16 13:08:05.071850;4.839700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:05.071872;4.839700000000001;;barcode_start_seg_18;
EVENT;2026-05-16 13:08:05.106868;4.8747;;158;Tup
TRANSITION;2026-05-16 13:08:05.106900;4.8747;;barcode_start_seg_19;
EVENT;2026-05-16 13:08:05.141853;4.9097;;158;Tup
TRANSITION;2026-05-16 13:08:05.141883;4.9097;;barcode_start_seg_20;
EVENT;2026-05-16 13:08:05.176824;4.9447;;158;Tup
TRANSITION;2026-05-16 13:08:05.176861;4.9447;;barcode_start_seg_21;
EVENT;2026-05-16 13:08:05.211863;4.9797;;158;Tup
TRANSITION;2026-05-16 13:08:05.211899;4.9797;;barcode_start_seg_22;
EVENT;2026-05-16 13:08:05.246823;5.0147;;158;Tup
TRANSITION;2026-05-16 13:08:05.246846;5.0147;;barcode_start_seg_23;
EVENT;2026-05-16 13:08:05.281858;5.0497000000000005;;158;Tup
TRANSITION;2026-05-16 13:08:05.281897;5.0497000000000005;;barcode_start_seg_24;
EVENT;2026-05-16 13:08:05.316849;5.084700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:05.316883;5.084700000000001;;barcode_start_seg_25;
EVENT;2026-05-16 13:08:05.351826;5.1197;;158;Tup
TRANSITION;2026-05-16 13:08:05.351845;5.1197;;barcode_start_seg_26;
EVENT;2026-05-16 13:08:05.386841;5.1547;;158;Tup
TRANSITION;2026-05-16 13:08:05.386878;5.1547;;barcode_start_seg_27;
EVENT;2026-05-16 13:08:05.421839;5.1897;;158;Tup
TRANSITION;2026-05-16 13:08:05.421874;5.1897;;barcode_start_seg_28;
EVENT;2026-05-16 13:08:05.456837;5.2247;;158;Tup
TRANSITION;2026-05-16 13:08:05.456870;5.2247;;barcode_start_seg_29;
EVENT;2026-05-16 13:08:05.491849;5.2597000000000005;;158;Tup
TRANSITION;2026-05-16 13:08:05.491887;5.2597000000000005;;barcode_start_seg_30;
EVENT;2026-05-16 13:08:05.526852;5.294700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:05.526890;5.294700000000001;;barcode_start_seg_31;
EVENT;2026-05-16 13:08:05.561839;5.3297;;158;Tup
TRANSITION;2026-05-16 13:08:05.561875;5.3297;;barcode_start_seg_32;
EVENT;2026-05-16 13:08:05.596835;5.3647;;158;Tup
TRANSITION;2026-05-16 13:08:05.596871;5.3647;;barcode_start_seg_33;
EVENT;2026-05-16 13:08:05.631846;5.3997;;158;Tup
TRANSITION;2026-05-16 13:08:05.631884;5.3997;;barcode_start_seg_34;
EVENT;2026-05-16 13:08:05.666807;5.4347;;158;Tup
TRANSITION;2026-05-16 13:08:05.666826;5.4347;;barcode_start_seg_35;
EVENT;2026-05-16 13:08:05.701829;5.4697000000000005;;158;Tup
TRANSITION;2026-05-16 13:08:05.701860;5.4697000000000005;;barcode_start_seg_36;
EVENT;2026-05-16 13:08:05.736827;5.504700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:05.736860;5.504700000000001;;barcode_start_seg_37;
EVENT;2026-05-16 13:08:05.771871;5.5397;;158;Tup
TRANSITION;2026-05-16 13:08:05.771906;5.5397;;barcode_start_seg_38;
EVENT;2026-05-16 13:08:05.806831;5.5747;;158;Tup
TRANSITION;2026-05-16 13:08:05.806874;5.5747;;barcode_start_seg_39;
EVENT;2026-05-16 13:08:05.841813;5.6097;;158;Tup
TRANSITION;2026-05-16 13:08:05.841845;5.6097;;barcode_start_seg_40;
EVENT;2026-05-16 13:08:05.851794;5.6197;;158;Tup
TRANSITION;2026-05-16 13:08:05.851811;5.6197;;barcode_start_seg_41;
EVENT;2026-05-16 13:08:05.861791;5.629700000000001;;158;Tup
TRANSITION;2026-05-16 13:08:05.861807;5.629700000000001;;barcode_start_seg_42;
EVENT;2026-05-16 13:08:05.871792;5.6397;;158;Tup
TRANSITION;2026-05-16 13:08:05.871815;5.6397;;iti_post_barcode;
EVENT;2026-05-16 13:08:08.016705;7.7847;;158;Tup
END-TRIAL;2026-05-16 13:08:08.016774;;;The trial ended;
INFO;2026-05-16 13:08:08.016844;107.917611;115.702314;TRIAL-BPOD-TIME;7.7847030000000075
STATE;2026-05-16 13:08:08.016890;0;0.01;ttl_on;0.01
STATE;2026-05-16 13:08:08.016902;0.01;0.010100000000000001;ttl_off;0.00010000000000000113
STATE;2026-05-16 13:08:08.016914;0.010100000000000001;0.8101;center_ready;0.8
STATE;2026-05-16 13:08:08.016923;0.8101;1.2846;side_ready;0.4744999999999999
STATE;2026-05-16 13:08:08.016931;1.2846;1.2847;choice_right;9.999999999998899e-05
STATE;2026-05-16 13:08:08.016941;1.2847;3.2847;outcome_right_neutral;2.0
STATE;2026-05-16 13:08:08.016955;3.2847;4.2847;final;1.0
STATE;2026-05-16 13:08:08.016963;4.2847;4.294700000000001;barcode_start;0.010000000000000675
STATE;2026-05-16 13:08:08.016972;4.294700000000001;4.3047;barcode_start_seg_1;0.009999999999999787
STATE;2026-05-16 13:08:08.016982;4.3047;4.3147;barcode_start_seg_2;0.009999999999999787
STATE;2026-05-16 13:08:08.016991;4.3147;4.3497;barcode_start_seg_3;0.03500000000000014
STATE;2026-05-16 13:08:08.017000;4.3497;4.3847000000000005;barcode_start_seg_4;0.03500000000000014
STATE;2026-05-16 13:08:08.017009;4.3847000000000005;4.419700000000001;barcode_start_seg_5;0.03500000000000014
STATE;2026-05-16 13:08:08.017026;4.419700000000001;4.4547;barcode_start_seg_6;0.034999999999999254
STATE;2026-05-16 13:08:08.017043;4.4547;4.4897;barcode_start_seg_7;0.03500000000000014
STATE;2026-05-16 13:08:08.017052;4.4897;4.5247;barcode_start_seg_8;0.03500000000000014
