__UUID4__;5266508f-3cc6-436f-acfd-24072366ca47
__CREATED-ON__;2026-05-20 11:45:16.644327
__DEF-URL__;http://pybpod-api.readthedocs.org
__DEF-TEXT__;This file contains data recorded during a session from the PyBpod system
__SOFTWARE__;PyBpod API v1.8.2
__HAS-HEADER__
TYPE;PC-TIME;BPOD-INITIAL-TIME;BPOD-FINAL-TIME;MSG;+INFO
EVENT;2026-05-20 11:46:44.225645;1.9985000000000002;;52;Port6In
TRANSITION;2026-05-20 11:46:44.225678;1.9985000000000002;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:44.225703;;;1;
EVENT;2026-05-20 11:46:44.233842;1.9995;;78;Tup
TRANSITION;2026-05-20 11:46:44.233891;1.9995;;wait_poke_3;
EVENT;2026-05-20 11:46:44.249438;2.0223;;53;Port6Out
EVENT;2026-05-20 11:46:44.312053;2.0849;;52;Port6In
EVENT;2026-05-20 11:46:44.454672;2.2275;;53;Port6Out
EVENT;2026-05-20 11:46:44.660659;2.4335;;46;Port3In
TRANSITION;2026-05-20 11:46:44.660688;2.4335;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:44.660712;;;1;
EVENT;2026-05-20 11:46:44.676366;2.4492000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:44.676406;2.4492000000000003;;wait_poke_4;
EVENT;2026-05-20 11:46:44.833890;2.6067;;47;Port3Out
EVENT;2026-05-20 11:46:45.175894;2.9487;;54;Port7In
TRANSITION;2026-05-20 11:46:45.175933;2.9487;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:45.175961;;;1;
EVENT;2026-05-20 11:46:45.204693;2.9775;;78;Tup
TRANSITION;2026-05-20 11:46:45.204734;2.9775;;exit_seq;
EVENT;2026-05-20 11:46:45.400803;3.1736;;55;Port7Out
EVENT;2026-05-20 11:46:45.604697;3.3775;;78;Tup
END-TRIAL;2026-05-20 11:46:45.604751;;;The trial ended;
INFO;2026-05-20 11:46:45.604807;85.055213;88.432729;TRIAL-BPOD-TIME;3.377516
STATE;2026-05-20 11:46:45.604856;0;0.649;wait_poke_0;0.649
STATE;2026-05-20 11:46:45.604871;0.649;0.65;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:45.604882;0.65;0.9978;wait_poke_1;0.3478
STATE;2026-05-20 11:46:45.604891;0.9978;0.9988;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:45.604910;0.9988;1.9985000000000002;wait_poke_2;0.9997000000000001
STATE;2026-05-20 11:46:45.604923;1.9985000000000002;1.9995;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:45.604934;1.9995;2.4335;wait_poke_3;0.43399999999999994
STATE;2026-05-20 11:46:45.604942;2.4335;2.4492000000000003;reward_poke_3;0.01570000000000027
STATE;2026-05-20 11:46:45.604956;2.4492000000000003;2.9487;wait_poke_4;0.49949999999999983
STATE;2026-05-20 11:46:45.604965;2.9487;2.9775;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:45.604974;2.9775;3.3775;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:45.604986;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:45.609851;;;New trial;
EVENT;2026-05-20 11:46:45.837421;0.2258;;44;Port2In
TRANSITION;2026-05-20 11:46:45.837466;0.2258;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:45.837492;;;1;
EVENT;2026-05-20 11:46:45.845661;0.2268;;78;Tup
TRANSITION;2026-05-20 11:46:45.845704;0.2268;;wait_poke_1;
EVENT;2026-05-20 11:46:46.039408;0.4278;;45;Port2Out
EVENT;2026-05-20 11:46:46.201804;0.5902000000000001;;42;Port1In
TRANSITION;2026-05-20 11:46:46.201837;0.5902000000000001;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:46.201862;;;1;
EVENT;2026-05-20 11:46:46.210585;0.5912000000000001;;78;Tup
TRANSITION;2026-05-20 11:46:46.210639;0.5912000000000001;;wait_poke_2;
EVENT;2026-05-20 11:46:46.391428;0.7798;;43;Port1Out
EVENT;2026-05-20 11:46:46.902675;1.2910000000000001;;52;Port6In
TRANSITION;2026-05-20 11:46:46.902717;1.2910000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:46.902744;;;1;
EVENT;2026-05-20 11:46:46.911634;1.292;;78;Tup
TRANSITION;2026-05-20 11:46:46.911675;1.292;;wait_poke_3;
EVENT;2026-05-20 11:46:46.963761;1.3521;;53;Port6Out
EVENT;2026-05-20 11:46:47.323487;1.7118;;50;Port5In
EVENT;2026-05-20 11:46:47.358473;1.7468000000000001;;51;Port5Out
EVENT;2026-05-20 11:46:47.435738;1.8241;;50;Port5In
EVENT;2026-05-20 11:46:47.507202;1.8955000000000002;;51;Port5Out
EVENT;2026-05-20 11:46:47.692600;2.0809;;46;Port3In
TRANSITION;2026-05-20 11:46:47.692635;2.0809;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:47.692659;;;1;
EVENT;2026-05-20 11:46:47.708264;2.0966;;78;Tup
TRANSITION;2026-05-20 11:46:47.708303;2.0966;;wait_poke_4;
EVENT;2026-05-20 11:46:47.721565;2.1099;;47;Port3Out
EVENT;2026-05-20 11:46:47.860858;2.2492;;46;Port3In
EVENT;2026-05-20 11:46:47.912665;2.301;;47;Port3Out
EVENT;2026-05-20 11:46:48.224082;2.6124;;54;Port7In
TRANSITION;2026-05-20 11:46:48.224129;2.6124;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:48.224155;;;1;
EVENT;2026-05-20 11:46:48.252891;2.6412;;78;Tup
TRANSITION;2026-05-20 11:46:48.252938;2.6412;;exit_seq;
EVENT;2026-05-20 11:46:48.451304;2.8396000000000003;;55;Port7Out
EVENT;2026-05-20 11:46:48.652925;3.0412000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:48.652998;;;The trial ended;
INFO;2026-05-20 11:46:48.653062;88.438613;91.479829;TRIAL-BPOD-TIME;3.0412159999999915
STATE;2026-05-20 11:46:48.653087;0;0.2258;wait_poke_0;0.2258
STATE;2026-05-20 11:46:48.653101;0.2258;0.2268;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:48.653112;0.2268;0.5902000000000001;wait_poke_1;0.36340000000000006
STATE;2026-05-20 11:46:48.653122;0.5902000000000001;0.5912000000000001;reward_poke_1;0.0010000000000000009
STATE;2026-05-20 11:46:48.653131;0.5912000000000001;1.2910000000000001;wait_poke_2;0.6998000000000001
STATE;2026-05-20 11:46:48.653141;1.2910000000000001;1.292;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:48.653152;1.292;2.0809;wait_poke_3;0.7889000000000002
STATE;2026-05-20 11:46:48.653162;2.0809;2.0966;reward_poke_3;0.015699999999999825
STATE;2026-05-20 11:46:48.653171;2.0966;2.6124;wait_poke_4;0.5158
STATE;2026-05-20 11:46:48.653179;2.6124;2.6412;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:48.653188;2.6412;3.0412000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:48.653200;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:48.658223;;;New trial;
EVENT;2026-05-20 11:46:48.965722;0.3057;;44;Port2In
TRANSITION;2026-05-20 11:46:48.965770;0.3057;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:48.965798;;;1;
EVENT;2026-05-20 11:46:48.974859;0.30670000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:48.974902;0.30670000000000003;;wait_poke_1;
EVENT;2026-05-20 11:46:49.138650;0.4786;;45;Port2Out
EVENT;2026-05-20 11:46:49.521936;0.8619;;50;Port5In
EVENT;2026-05-20 11:46:49.716779;1.0567;;51;Port5Out
EVENT;2026-05-20 11:46:50.514526;1.8544;;42;Port1In
TRANSITION;2026-05-20 11:46:50.514566;1.8544;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:50.514590;;;1;
EVENT;2026-05-20 11:46:50.522958;1.8554000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:50.523015;1.8554000000000002;;wait_poke_2;
EVENT;2026-05-20 11:46:50.699935;2.0398;;43;Port1Out
EVENT;2026-05-20 11:46:51.182943;2.5228;;52;Port6In
TRANSITION;2026-05-20 11:46:51.182982;2.5228;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:51.183008;;;1;
EVENT;2026-05-20 11:46:51.191398;2.5238;;78;Tup
TRANSITION;2026-05-20 11:46:51.191453;2.5238;;wait_poke_3;
EVENT;2026-05-20 11:46:51.425166;2.765;;53;Port6Out
EVENT;2026-05-20 11:46:51.667773;3.0076;;46;Port3In
TRANSITION;2026-05-20 11:46:51.667811;3.0076;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:51.667836;;;1;
EVENT;2026-05-20 11:46:51.683466;3.0233000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:51.683506;3.0233000000000003;;wait_poke_4;
EVENT;2026-05-20 11:46:51.878886;3.2187;;47;Port3Out
EVENT;2026-05-20 11:46:52.234594;3.5744000000000002;;54;Port7In
TRANSITION;2026-05-20 11:46:52.234632;3.5744000000000002;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:52.234659;;;1;
EVENT;2026-05-20 11:46:52.263407;3.6032;;78;Tup
TRANSITION;2026-05-20 11:46:52.263446;3.6032;;exit_seq;
EVENT;2026-05-20 11:46:52.457097;3.7969000000000004;;55;Port7Out
EVENT;2026-05-20 11:46:52.663427;4.0032000000000005;;78;Tup
END-TRIAL;2026-05-20 11:46:52.663488;;;The trial ended;
INFO;2026-05-20 11:46:52.663546;91.486913;95.490129;TRIAL-BPOD-TIME;4.003215999999995
STATE;2026-05-20 11:46:52.663570;0;0.3057;wait_poke_0;0.3057
STATE;2026-05-20 11:46:52.663583;0.3057;0.30670000000000003;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:52.663594;0.30670000000000003;1.8544;wait_poke_1;1.5477
STATE;2026-05-20 11:46:52.663603;1.8544;1.8554000000000002;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:46:52.663612;1.8554000000000002;2.5228;wait_poke_2;0.6674
STATE;2026-05-20 11:46:52.663621;2.5228;2.5238;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:52.663630;2.5238;3.0076;wait_poke_3;0.4838
STATE;2026-05-20 11:46:52.663643;3.0076;3.0233000000000003;reward_poke_3;0.01570000000000027
STATE;2026-05-20 11:46:52.663653;3.0233000000000003;3.5744000000000002;wait_poke_4;0.5510999999999999
STATE;2026-05-20 11:46:52.663662;3.5744000000000002;3.6032;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:52.663671;3.6032;4.0032000000000005;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:52.663687;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:52.670228;;;New trial;
EVENT;2026-05-20 11:46:52.884432;0.2124;;44;Port2In
TRANSITION;2026-05-20 11:46:52.884477;0.2124;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:52.884504;;;1;
EVENT;2026-05-20 11:46:52.893216;0.2134;;78;Tup
TRANSITION;2026-05-20 11:46:52.893258;0.2134;;wait_poke_1;
EVENT;2026-05-20 11:46:53.062849;0.39080000000000004;;45;Port2Out
EVENT;2026-05-20 11:46:53.407743;0.7357;;50;Port5In
EVENT;2026-05-20 11:46:53.686903;1.0149000000000001;;51;Port5Out
EVENT;2026-05-20 11:46:53.879332;1.2073;;42;Port1In
TRANSITION;2026-05-20 11:46:53.879371;1.2073;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:53.879396;;;1;
EVENT;2026-05-20 11:46:53.887003;1.2083000000000002;;78;Tup
TRANSITION;2026-05-20 11:46:53.887045;1.2083000000000002;;wait_poke_2;
EVENT;2026-05-20 11:46:54.092446;1.4204;;43;Port1Out
EVENT;2026-05-20 11:46:54.271552;1.5995000000000001;;52;Port6In
TRANSITION;2026-05-20 11:46:54.271588;1.5995000000000001;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:54.271613;;;1;
EVENT;2026-05-20 11:46:54.280166;1.6005;;78;Tup
TRANSITION;2026-05-20 11:46:54.280206;1.6005;;wait_poke_3;
EVENT;2026-05-20 11:46:54.298653;1.6266;;53;Port6Out
EVENT;2026-05-20 11:46:54.343052;1.671;;52;Port6In
EVENT;2026-05-20 11:46:54.497046;1.8250000000000002;;53;Port6Out
EVENT;2026-05-20 11:46:54.692564;2.0205;;46;Port3In
TRANSITION;2026-05-20 11:46:54.692598;2.0205;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:54.692622;;;1;
EVENT;2026-05-20 11:46:54.716578;2.0445;;78;Tup
TRANSITION;2026-05-20 11:46:54.716618;2.0445;;wait_poke_4;
EVENT;2026-05-20 11:46:54.886097;2.214;;47;Port3Out
EVENT;2026-05-20 11:46:55.149797;2.4777;;54;Port7In
TRANSITION;2026-05-20 11:46:55.149839;2.4777;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:55.149863;;;1;
EVENT;2026-05-20 11:46:55.178610;2.5065;;78;Tup
TRANSITION;2026-05-20 11:46:55.178650;2.5065;;exit_seq;
EVENT;2026-05-20 11:46:55.333202;2.6611000000000002;;55;Port7Out
EVENT;2026-05-20 11:46:55.578606;2.9065000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:55.578665;;;The trial ended;
INFO;2026-05-20 11:46:55.578720;95.497713;98.404229;TRIAL-BPOD-TIME;2.9065159999999963
STATE;2026-05-20 11:46:55.578745;0;0.2124;wait_poke_0;0.2124
STATE;2026-05-20 11:46:55.578758;0.2124;0.2134;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:55.578768;0.2134;1.2073;wait_poke_1;0.9939
STATE;2026-05-20 11:46:55.578776;1.2073;1.2083000000000002;reward_poke_1;0.001000000000000112
STATE;2026-05-20 11:46:55.578786;1.2083000000000002;1.5995000000000001;wait_poke_2;0.3912
STATE;2026-05-20 11:46:55.578795;1.5995000000000001;1.6005;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:55.578805;1.6005;2.0205;wait_poke_3;0.42000000000000015
STATE;2026-05-20 11:46:55.578813;2.0205;2.0445;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:46:55.578822;2.0445;2.4777;wait_poke_4;0.4331999999999998
STATE;2026-05-20 11:46:55.578830;2.4777;2.5065;reward_poke_4;0.028799999999999937
STATE;2026-05-20 11:46:55.578839;2.5065;2.9065000000000003;exit_seq;0.40000000000000036
STATE;2026-05-20 11:46:55.578851;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:55.634135;;;New trial;
EVENT;2026-05-20 11:46:55.804902;0.169;;44;Port2In
TRANSITION;2026-05-20 11:46:55.804952;0.169;;reward_poke_0;
SOFTCODE;2026-05-20 11:46:55.804981;;;1;
EVENT;2026-05-20 11:46:55.813173;0.17;;78;Tup
TRANSITION;2026-05-20 11:46:55.813214;0.17;;wait_poke_1;
EVENT;2026-05-20 11:46:55.969335;0.33340000000000003;;45;Port2Out
EVENT;2026-05-20 11:46:56.348169;0.7122;;52;Port6In
EVENT;2026-05-20 11:46:56.516571;0.8806;;53;Port6Out
EVENT;2026-05-20 11:46:57.038796;1.4028;;50;Port5In
EVENT;2026-05-20 11:46:57.245369;1.6094000000000002;;51;Port5Out
EVENT;2026-05-20 11:46:57.434896;1.7989000000000002;;42;Port1In
TRANSITION;2026-05-20 11:46:57.434936;1.7989000000000002;;reward_poke_1;
SOFTCODE;2026-05-20 11:46:57.434964;;;1;
EVENT;2026-05-20 11:46:57.444041;1.7999;;78;Tup
TRANSITION;2026-05-20 11:46:57.444096;1.7999;;wait_poke_2;
EVENT;2026-05-20 11:46:57.456384;1.8204;;43;Port1Out
EVENT;2026-05-20 11:46:57.517093;1.8811;;42;Port1In
EVENT;2026-05-20 11:46:57.632276;1.9963000000000002;;43;Port1Out
EVENT;2026-05-20 11:46:57.851545;2.2155;;52;Port6In
TRANSITION;2026-05-20 11:46:57.851586;2.2155;;reward_poke_2;
SOFTCODE;2026-05-20 11:46:57.851611;;;1;
EVENT;2026-05-20 11:46:57.859812;2.2165;;78;Tup
TRANSITION;2026-05-20 11:46:57.859856;2.2165;;wait_poke_3;
EVENT;2026-05-20 11:46:58.079238;2.4432;;53;Port6Out
EVENT;2026-05-20 11:46:58.267654;2.6316;;46;Port3In
TRANSITION;2026-05-20 11:46:58.267688;2.6316;;reward_poke_3;
SOFTCODE;2026-05-20 11:46:58.267712;;;1;
EVENT;2026-05-20 11:46:58.291668;2.6556;;78;Tup
TRANSITION;2026-05-20 11:46:58.291708;2.6556;;wait_poke_4;
EVENT;2026-05-20 11:46:58.434359;2.7983000000000002;;47;Port3Out
EVENT;2026-05-20 11:46:58.725122;3.089;;54;Port7In
TRANSITION;2026-05-20 11:46:58.725163;3.089;;reward_poke_4;
SOFTCODE;2026-05-20 11:46:58.725204;;;1;
EVENT;2026-05-20 11:46:58.753885;3.1178000000000003;;78;Tup
TRANSITION;2026-05-20 11:46:58.753925;3.1178000000000003;;exit_seq;
EVENT;2026-05-20 11:46:58.867171;3.2311;;55;Port7Out
EVENT;2026-05-20 11:46:59.153880;3.5178000000000003;;78;Tup
END-TRIAL;2026-05-20 11:46:59.153940;;;The trial ended;
INFO;2026-05-20 11:46:59.154001;98.460513;101.978329;TRIAL-BPOD-TIME;3.5178159999999963
STATE;2026-05-20 11:46:59.154026;0;0.169;wait_poke_0;0.169
STATE;2026-05-20 11:46:59.154038;0.169;0.17;reward_poke_0;0.0010000000000000009
STATE;2026-05-20 11:46:59.154049;0.17;1.7989000000000002;wait_poke_1;1.6289000000000002
STATE;2026-05-20 11:46:59.154058;1.7989000000000002;1.7999;reward_poke_1;0.0009999999999998899
STATE;2026-05-20 11:46:59.154067;1.7999;2.2155;wait_poke_2;0.41559999999999997
STATE;2026-05-20 11:46:59.154076;2.2155;2.2165;reward_poke_2;0.0009999999999998899
STATE;2026-05-20 11:46:59.154085;2.2165;2.6316;wait_poke_3;0.41510000000000025
STATE;2026-05-20 11:46:59.154093;2.6316;2.6556;reward_poke_3;0.02400000000000002
STATE;2026-05-20 11:46:59.154101;2.6556;3.089;wait_poke_4;0.4333999999999998
STATE;2026-05-20 11:46:59.154110;3.089;3.1178000000000003;reward_poke_4;0.02880000000000038
STATE;2026-05-20 11:46:59.154118;3.1178000000000003;3.5178000000000003;exit_seq;0.3999999999999999
STATE;2026-05-20 11:46:59.154130;nan;nan;punish;nan
TRIAL;2026-05-20 11:46:59.159527;;;New trial;
EVENT;2026-05-20 11:47:09.161708;10.0;;78;Tup
TRANSITION;2026-05-20 11:47:09.161752;10.0;;punish;
EVENT;2026-05-20 11:47:09.661733;10.5;;78;Tup
TRANSITION;2026-05-20 11:47:09.661773;10.5;;exit_seq;
EVENT;2026-05-20 11:47:10.061751;10.9;;78;Tup
END-TRIAL;2026-05-20 11:47:10.061813;;;The trial ended;
INFO;2026-05-20 11:47:10.061881;101.984713;112.884729;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:47:10.061904;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:47:10.061916;10.0;10.5;punish;0.5
STATE;2026-05-20 11:47:10.061926;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:47:10.061938;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:47:10.061946;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:47:10.061958;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:47:10.061967;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:47:10.061974;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:47:10.061982;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:47:10.061989;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:47:10.061997;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:47:10.062005;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:47:10.067390;;;New trial;
EVENT;2026-05-20 11:47:20.069493;10.0;;78;Tup
TRANSITION;2026-05-20 11:47:20.069547;10.0;;punish;
EVENT;2026-05-20 11:47:20.569501;10.5;;78;Tup
TRANSITION;2026-05-20 11:47:20.569543;10.5;;exit_seq;
EVENT;2026-05-20 11:47:20.969641;10.9;;78;Tup
END-TRIAL;2026-05-20 11:47:20.969722;;;The trial ended;
INFO;2026-05-20 11:47:20.969782;112.892013;123.792029;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:47:20.969805;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:47:20.969817;10.0;10.5;punish;0.5
STATE;2026-05-20 11:47:20.969826;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:47:20.969838;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:47:20.969846;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:47:20.969859;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:47:20.969875;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:47:20.969883;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:47:20.969895;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:47:20.969904;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:47:20.969912;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:47:20.969920;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:47:20.975742;;;New trial;
EVENT;2026-05-20 11:47:30.977976;10.0;;78;Tup
TRANSITION;2026-05-20 11:47:30.978022;10.0;;punish;
EVENT;2026-05-20 11:47:31.478003;10.5;;78;Tup
TRANSITION;2026-05-20 11:47:31.478047;10.5;;exit_seq;
EVENT;2026-05-20 11:47:31.878008;10.9;;78;Tup
END-TRIAL;2026-05-20 11:47:31.878071;;;The trial ended;
INFO;2026-05-20 11:47:31.878137;123.800013;134.700029;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:47:31.878162;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:47:31.878175;10.0;10.5;punish;0.5
STATE;2026-05-20 11:47:31.878185;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:47:31.878197;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:47:31.878205;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:47:31.878213;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:47:31.878222;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:47:31.878229;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:47:31.878237;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:47:31.878245;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:47:31.878253;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:47:31.878261;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:47:31.883728;;;New trial;
EVENT;2026-05-20 11:47:41.885932;10.0;;78;Tup
TRANSITION;2026-05-20 11:47:41.885981;10.0;;punish;
EVENT;2026-05-20 11:47:42.385965;10.5;;78;Tup
TRANSITION;2026-05-20 11:47:42.386008;10.5;;exit_seq;
EVENT;2026-05-20 11:47:42.785978;10.9;;78;Tup
END-TRIAL;2026-05-20 11:47:42.786040;;;The trial ended;
INFO;2026-05-20 11:47:42.786099;134.706513;145.606529;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:47:42.786121;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:47:42.786134;10.0;10.5;punish;0.5
STATE;2026-05-20 11:47:42.786143;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:47:42.786155;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:47:42.786163;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:47:42.786171;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:47:42.786179;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:47:42.786187;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:47:42.786194;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:47:42.786210;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:47:42.786218;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:47:42.786226;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:47:42.791708;;;New trial;
EVENT;2026-05-20 11:47:52.793927;10.0;;78;Tup
TRANSITION;2026-05-20 11:47:52.793974;10.0;;punish;
EVENT;2026-05-20 11:47:53.293909;10.5;;78;Tup
TRANSITION;2026-05-20 11:47:53.293952;10.5;;exit_seq;
EVENT;2026-05-20 11:47:53.693928;10.9;;78;Tup
END-TRIAL;2026-05-20 11:47:53.693991;;;The trial ended;
INFO;2026-05-20 11:47:53.694052;145.614013;156.514029;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:47:53.694074;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:47:53.694087;10.0;10.5;punish;0.5
STATE;2026-05-20 11:47:53.694096;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:47:53.694107;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:47:53.694115;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:47:53.694123;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:47:53.694131;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:47:53.694140;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:47:53.694148;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:47:53.694156;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:47:53.694163;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:47:53.694171;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:47:53.699629;;;New trial;
EVENT;2026-05-20 11:48:03.701902;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:03.701947;10.0;;punish;
EVENT;2026-05-20 11:48:04.201915;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:04.201962;10.5;;exit_seq;
EVENT;2026-05-20 11:48:04.601927;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:04.601998;;;The trial ended;
INFO;2026-05-20 11:48:04.602063;156.520513;167.420529;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:48:04.602090;0;10.0;wait_poke_0;10.0
STATE;2026-05-20 11:48:04.602104;10.0;10.5;punish;0.5
STATE;2026-05-20 11:48:04.602113;10.5;10.9;exit_seq;0.40000000000000036
STATE;2026-05-20 11:48:04.602125;nan;nan;reward_poke_0;nan
STATE;2026-05-20 11:48:04.602134;nan;nan;wait_poke_1;nan
STATE;2026-05-20 11:48:04.602142;nan;nan;reward_poke_1;nan
STATE;2026-05-20 11:48:04.602150;nan;nan;wait_poke_2;nan
STATE;2026-05-20 11:48:04.602157;nan;nan;reward_poke_2;nan
STATE;2026-05-20 11:48:04.602164;nan;nan;wait_poke_3;nan
STATE;2026-05-20 11:48:04.602172;nan;nan;reward_poke_3;nan
STATE;2026-05-20 11:48:04.602179;nan;nan;wait_poke_4;nan
STATE;2026-05-20 11:48:04.602187;nan;nan;reward_poke_4;nan
TRIAL;2026-05-20 11:48:04.607806;;;New trial;
EVENT;2026-05-20 11:48:14.610060;10.0;;78;Tup
TRANSITION;2026-05-20 11:48:14.610104;10.0;;punish;
EVENT;2026-05-20 11:48:15.110080;10.5;;78;Tup
TRANSITION;2026-05-20 11:48:15.110121;10.5;;exit_seq;
EVENT;2026-05-20 11:48:15.510113;10.9;;78;Tup
END-TRIAL;2026-05-20 11:48:15.510176;;;The trial ended;
INFO;2026-05-20 11:48:15.510236;167.428213;178.328229;TRIAL-BPOD-TIME;10.900015999999994
STATE;2026-05-20 11:48:15.510258;0;10.0;wait_poke_0;10.0
